,t1,t_value,ret,bin
2002-01-07 10:16:00,2002-01-07 10:34:00,3.860139159910194,0.0015299617509560992,1.0
2002-01-07 10:25:00,2002-01-07 10:42:00,-7.1763679785414105,-0.0019516334323291806,-1.0
2002-01-07 10:38:00,2002-01-07 10:48:00,5.268684479500229,0.0010202346539702756,1.0
2002-01-07 10:52:00,2002-01-07 11:01:00,-3.7215846527649794,-0.001871384824770339,-1.0
2002-01-07 11:00:00,2002-01-07 11:11:00,3.861708027963747,0.0011077027948194207,1.0
2002-01-07 11:16:00,2002-01-07 11:26:00,-4.555613846731033,-0.0015347885402455796,-1.0
2002-01-07 11:46:00,2002-01-07 11:55:00,-4.033476845576389,-0.0009399299324959198,-1.0
2002-01-07 12:32:00,2002-01-07 12:41:00,3.0253169045428687,0.0005121638924454608,1.0
2002-01-07 13:01:00,2002-01-07 13:19:00,3.2223539238672294,0.0015391192817442167,1.0
2002-01-07 13:20:00,2002-01-07 13:27:00,2.7009191081501136,0.0004267303917384613,1.0
2002-01-07 13:45:00,2002-01-07 13:51:00,-6.325681387354096,-0.0008542627712284645,-1.0
2002-01-07 14:02:00,2002-01-07 14:07:00,4.581453037428045,0.0011949470809149432,1.0
2002-01-07 14:20:00,2002-01-07 14:25:00,2.268419856025908,0.000512382578992332,1.0
2002-01-07 14:47:00,2002-01-07 14:57:00,-3.8839913349204545,-0.000940170940170959,-1.0
2002-01-07 15:07:00,2002-01-07 15:22:00,-4.604425299884141,-0.0014553548497560076,-1.0
2002-01-07 15:16:00,2002-01-07 15:20:00,5.578319375834354,0.0006859886811867444,1.0
2002-01-07 15:42:00,2002-01-07 15:48:00,-7.6366475400066935,-0.0009412167365449031,-1.0
2002-01-07 15:58:00,2002-01-08 09:32:00,1.9161513787096587,0.0015434745326701194,1.0
2002-01-08 09:39:00,2002-01-08 09:57:00,7.078232175464882,0.0015438716871085667,1.0
2002-01-08 09:51:00,2002-01-08 09:55:00,-2.959998210130082,-0.0006850488097276397,-1.0
2002-01-08 10:02:00,2002-01-08 10:11:00,6.463989640130664,0.003343621399176877,1.0
2002-01-08 10:07:00,2002-01-08 10:11:00,3.2966535347687134,0.0016261554262237965,1.0
2002-01-08 10:22:00,2002-01-08 10:40:00,-5.12095299507613,-0.0017121821761835188,-1.0
2002-01-08 10:29:00,2002-01-08 10:47:00,-6.31619366935921,-0.0014569763455605234,-1.0
2002-01-08 10:39:00,2002-01-08 10:57:00,-4.149889865773487,-0.0016297821238634436,-1.0
2002-01-08 10:44:00,2002-01-08 11:00:00,-3.099126054408707,-0.0001718213058420348,-1.0
2002-01-08 10:54:00,2002-01-08 11:12:00,3.8864853403658874,0.000687639676809404,1.0
2002-01-08 11:24:00,2002-01-08 11:30:00,-3.533281255879863,-0.00102995451034249,-1.0
2002-01-08 11:45:00,2002-01-08 12:03:00,5.643606145502871,0.001204301075268921,1.0
2002-01-08 11:58:00,2002-01-08 12:13:00,-3.880652466428305,-0.0006012712592339264,-1.0
2002-01-08 12:34:00,2002-01-08 12:51:00,-5.474180560000316,-0.001029866117404632,-1.0
2002-01-08 13:12:00,2002-01-08 13:30:00,6.579001144483493,0.0021450021450022394,1.0
2002-01-08 13:27:00,2002-01-08 13:45:00,-7.460277598838526,-0.001284686536485169,-1.0
2002-01-08 13:40:00,2002-01-08 13:58:00,-2.2283540808339874,-0.0010290712631849663,-1.0
2002-01-08 13:59:00,2002-01-08 14:03:00,-4.472135955000638,-0.0006012196169372652,-1.0
2002-01-08 14:21:00,2002-01-08 14:35:00,-3.785141150379372,-0.001204819277108471,-1.0
2002-01-08 14:44:00,2002-01-08 14:58:00,-3.2750802351492942,-0.0011181833820747,-1.0
2002-01-08 14:55:00,2002-01-08 15:02:00,4.873927146295947,0.002325781721078446,1.0
2002-01-08 15:01:00,2002-01-08 15:19:00,-7.1932181679787455,-0.002922468626439745,-1.0
2002-01-08 15:09:00,2002-01-08 15:22:00,-3.994873356973725,-0.0006891205099491815,-1.0
2002-01-08 15:19:00,2002-01-08 15:37:00,8.634777316056706,0.0024999999999999467,1.0
2002-01-08 15:37:00,2002-01-08 15:50:00,-7.449923154871049,-0.0016338464184367796,-1.0
2002-01-08 15:48:00,2002-01-08 16:05:00,11.927471472131378,0.002842866988283843,1.0
2002-01-08 15:59:00,2002-01-09 09:32:00,2.6768991412781613,0.0034376074252320254,1.0
2002-01-09 09:32:00,2002-01-09 09:36:00,6.88097566388587,0.0024837273038711416,1.0
2002-01-09 09:36:00,2002-01-09 09:40:00,-3.4641016151372623,-0.0008543357539512186,-1.0
2002-01-09 09:57:00,2002-01-09 10:04:00,14.336547191214905,0.0035955825699853783,1.0
2002-01-09 10:01:00,2002-01-09 10:19:00,11.854591494100331,0.004357484620642449,1.0
2002-01-09 10:11:00,2002-01-09 10:18:00,4.451468580037225,0.001703867779860202,1.0
2002-01-09 10:17:00,2002-01-09 10:21:00,-11.313708498983086,-0.0010204081632652073,-1.0
2002-01-09 10:46:00,2002-01-09 11:00:00,-4.21636582625162,-0.00042498937526569414,-1.0
2002-01-09 11:12:00,2002-01-09 11:30:00,-2.1521655598793825,-0.00025534088007495015,-1.0
2002-01-09 11:56:00,2002-01-09 12:10:00,-2.139685759936789,-0.0005114217524717635,-1.0
2002-01-09 12:22:00,2002-01-09 12:26:00,-11.523431506458541,-0.0009365687526606825,-1.0
2002-01-09 13:35:00,2002-01-09 13:53:00,-12.56933271292019,-0.0034884710286735565,-1.0
2002-01-09 13:42:00,2002-01-09 13:55:00,-5.6418152204819325,-0.0018755328218243994,-1.0
2002-01-09 13:55:00,2002-01-09 14:13:00,-6.710244043252969,-0.0013665869490946392,-1.0
2002-01-09 14:08:00,2002-01-09 14:24:00,8.139543100301772,0.0009407337723423836,1.0
2002-01-09 14:30:00,2002-01-09 14:46:00,6.879393571165593,0.0019683354728283753,1.0
2002-01-09 14:41:00,2002-01-09 14:59:00,-4.49373041387122,-0.0016232379325074042,-1.0
2002-01-09 14:58:00,2002-01-09 15:16:00,-7.296120920111811,-0.003592814371257469,-1.0
2002-01-09 15:05:00,2002-01-09 15:23:00,-5.997745268520911,-0.001285897985426554,-1.0
2002-01-09 15:16:00,2002-01-09 15:34:00,-11.014932575234532,-0.004550137362637319,-1.0
2002-01-09 15:25:00,2002-01-09 15:41:00,-10.76085849973044,-0.005675954592363253,-1.0
2002-01-09 15:31:00,2002-01-09 15:40:00,-8.929393975773914,-0.004994832931450199,-1.0
2002-01-09 15:34:00,2002-01-09 15:39:00,-6.737582876922972,-0.004743423889607579,-1.0
2002-01-09 15:37:00,2002-01-09 15:55:00,4.1151884563440015,0.000778008298755184,1.0
2002-01-09 15:39:00,2002-01-09 15:46:00,7.6949944168412445,0.003812824956672456,1.0
2002-01-09 15:41:00,2002-01-09 15:47:00,6.50791373455734,0.0016433143054834787,1.0
2002-01-09 15:46:00,2002-01-09 16:04:00,-4.936766951764205,-0.0025034530386740528,-1.0
2002-01-09 16:00:00,2002-01-09 16:11:00,-4.230079936225802,-0.0014702066937646308,-1.0
2002-01-10 09:33:00,2002-01-10 09:38:00,-6.750838265872948,-0.002506698936813878,-1.0
2002-01-10 09:36:00,2002-01-10 09:48:00,8.031263133892217,0.002771282584220991,1.0
2002-01-10 09:42:00,2002-01-10 09:48:00,1.6973007789971004,0.0008643789437290383,1.0
2002-01-10 09:51:00,2002-01-10 09:56:00,5.556453559004952,0.002940922065565399,1.0
2002-01-10 09:55:00,2002-01-10 10:05:00,-5.988201437909125,-0.002243894019159476,-1.0
2002-01-10 09:59:00,2002-01-10 10:12:00,2.723539218677829,0.0009507346585997389,1.0
2002-01-10 10:02:00,2002-01-10 10:11:00,6.301162301121826,0.002681892897309579,1.0
2002-01-10 10:09:00,2002-01-10 10:18:00,-6.923344346172387,-0.003621938599516983,-1.0
2002-01-10 10:14:00,2002-01-10 10:32:00,-1.9996817033351597,-0.0014696982795885383,-1.0
2002-01-10 10:16:00,2002-01-10 10:21:00,2.613447184014985,0.001730253482135069,1.0
2002-01-10 10:21:00,2002-01-10 10:38:00,-7.506742467445752,-0.003195440020727247,-1.0
2002-01-10 10:23:00,2002-01-10 10:38:00,-5.966165801321887,-0.0012114918656974671,-1.0
2002-01-10 10:30:00,2002-01-10 10:38:00,-3.2629547835471597,-0.0009521336449407336,-1.0
2002-01-10 10:35:00,2002-01-10 10:45:00,5.700528930522349,0.0014739032425872267,1.0
2002-01-10 10:54:00,2002-01-10 11:12:00,4.544181521391823,0.002855165253504044,1.0
2002-01-10 11:08:00,2002-01-10 11:26:00,-6.00690843374302,-0.0010360010360010996,-1.0
2002-01-10 11:25:00,2002-01-10 11:30:00,4.557327151876209,0.0004321521175454368,1.0
2002-01-10 11:36:00,2002-01-10 11:50:00,-5.27274963342319,-0.001035911602209949,-1.0
2002-01-10 11:56:00,2002-01-10 12:03:00,2.5825297205351156,0.0005177323323841687,1.0
2002-01-10 12:11:00,2002-01-10 12:17:00,-2.3836564731140535,-0.0004319654427645814,-1.0
2002-01-10 12:32:00,2002-01-10 12:37:00,2.6587670669442813,0.0005189862468644169,1.0
2002-01-10 13:23:00,2002-01-10 13:35:00,6.6478468466654395,0.0010365379632029104,1.0
2002-01-10 13:52:00,2002-01-10 14:01:00,2.9499890595374674,0.0014657699603379815,1.0
2002-01-10 14:23:00,2002-01-10 14:36:00,3.8695943676872377,0.0006038647342994086,1.0
2002-01-10 14:38:00,2002-01-10 14:44:00,4.023473723929037,0.0016406182540367187,1.0
2002-01-10 14:55:00,2002-01-10 14:59:00,3.3856589561207913,0.002240606687349045,1.0
2002-01-10 14:57:00,2002-01-10 15:15:00,-7.808594063911992,-0.0020638060022358795,-1.0
2002-01-10 15:15:00,2002-01-10 15:33:00,-5.629999675055761,-0.0012925463162428708,-1.0
2002-01-10 15:34:00,2002-01-10 15:38:00,1.7028404363996492,0.0004317416457990664,1.0
2002-01-10 15:59:00,2002-01-11 09:32:00,5.487536442516312,0.0021557299301544486,1.0
2002-01-11 09:32:00,2002-01-11 09:42:00,-7.611998997349757,-0.0025813113061434745,-1.0
2002-01-11 09:36:00,2002-01-11 09:52:00,-6.167501503348445,-0.0023263829053937757,-1.0
2002-01-11 09:48:00,2002-01-11 09:57:00,2.340795677335128,0.0004316670983337545,1.0
2002-01-11 10:04:00,2002-01-11 10:15:00,-2.295104106198264,-0.0008624407072014284,-1.0
2002-01-11 10:14:00,2002-01-11 10:21:00,7.165314407516917,0.0026770293609672535,1.0
2002-01-11 10:18:00,2002-01-11 10:22:00,2.520504151252946,0.0004308487720809939,1.0
2002-01-11 11:02:00,2002-01-11 11:20:00,-2.653954606698117,-0.0006898930665746317,-1.0
2002-01-11 12:37:00,2002-01-11 12:52:00,-6.6276336788763555,-0.0012953367875646604,-1.0
2002-01-11 12:47:00,2002-01-11 12:57:00,7.6018772384966065,0.0010380622837371511,1.0
2002-01-11 13:18:00,2002-01-11 13:36:00,2.887322181557437,8.658008658013472e-05,1.0
2002-01-11 13:36:00,2002-01-11 13:42:00,8.8587956782748,0.0011254436845293814,1.0
2002-01-11 13:45:00,2002-01-11 13:58:00,3.905885344005114,0.000780707841776529,1.0
2002-01-11 13:49:00,2002-01-11 13:58:00,2.5490345389536184,0.0005203364842598646,1.0
2002-01-11 13:54:00,2002-01-11 14:08:00,-3.455449027098073,-0.0010398613518197708,-1.0
2002-01-11 14:14:00,2002-01-11 14:26:00,5.9473817008821515,0.0009550269143947521,1.0
2002-01-11 14:27:00,2002-01-11 14:45:00,6.72555371379742,0.0021735350373848217,1.0
2002-01-11 14:40:00,2002-01-11 14:58:00,3.046373656348987,0.0011285701883843036,1.0
2002-01-11 15:02:00,2002-01-11 15:18:00,7.843429920473998,0.002172024326672517,1.0
2002-01-11 15:13:00,2002-01-11 15:23:00,1.4230249470745333,0.0007805724197744723,1.0
2002-01-11 15:34:00,2002-01-11 15:45:00,-3.6089477631999465,-0.001303667651660012,-1.0
2002-01-11 15:40:00,2002-01-11 15:53:00,2.0210248155584143,0.000609225413402914,1.0
2002-01-11 15:59:00,2002-01-11 16:13:00,7.421083854574975,0.0018297464494205773,1.0
2002-01-11 16:11:00,2002-01-14 09:45:00,-5.342253693979478,-0.0036524915210018882,-1.0
2002-01-14 09:32:00,2002-01-14 09:49:00,-3.9356969284679604,-0.000872219799389562,-1.0
2002-01-14 09:56:00,2002-01-14 10:06:00,-6.20540652461594,-0.0014809652408747098,-1.0
2002-01-14 10:04:00,2002-01-14 10:16:00,6.540265331162993,0.0016576513697434958,1.0
2002-01-14 10:20:00,2002-01-14 10:25:00,-1.868818734822464,-0.0006983849847228552,-1.0
2002-01-14 10:43:00,2002-01-14 10:57:00,-4.999107354731433,-0.001486403777214318,-1.0
2002-01-14 11:31:00,2002-01-14 11:46:00,-3.744779074479604,-0.0008741258741259417,-1.0
2002-01-14 12:02:00,2002-01-14 12:20:00,6.9720681087270115,0.0010506960861571546,1.0
2002-01-14 12:31:00,2002-01-14 12:44:00,3.6870940688731544,0.0009638976515948805,1.0
2002-01-14 12:59:00,2002-01-14 13:12:00,-3.1693809934226542,-0.0002623753716984867,-1.0
2002-01-14 13:32:00,2002-01-14 13:50:00,4.170450787429659,0.0004366812227074579,1.0
2002-01-14 14:16:00,2002-01-14 14:29:00,3.174746230106059,0.0005247966413015615,1.0
2002-01-14 14:46:00,2002-01-14 15:04:00,3.5731475625200284,0.0020958868221114813,1.0
2002-01-14 15:02:00,2002-01-14 15:16:00,-3.4970397371706885,-0.00043595779928495837,-1.0
2002-01-14 15:28:00,2002-01-14 15:46:00,-10.262097009974305,-0.0020947892118354794,-1.0
2002-01-14 15:40:00,2002-01-14 15:58:00,-11.061698120730838,-0.0019240860591218656,-1.0
2002-01-14 15:54:00,2002-01-14 16:02:00,-3.6657231610733017,-0.0006132282084976293,-1.0
2002-01-15 09:32:00,2002-01-15 09:50:00,6.192247705528862,0.0026235242675995973,1.0
2002-01-15 09:49:00,2002-01-15 10:07:00,10.246568081483233,0.003752508944933952,1.0
2002-01-15 10:00:00,2002-01-15 10:10:00,3.6198497086179064,0.0019143752175425632,1.0
2002-01-15 10:08:00,2002-01-15 10:14:00,-5.495951187196888,-0.0013028750108572407,-1.0
2002-01-15 10:27:00,2002-01-15 10:45:00,1.743219226295652,0.0007829491083080065,1.0
2002-01-15 11:03:00,2002-01-15 11:21:00,-3.310402714412606,-0.0020829717063008957,-1.0
2002-01-15 11:05:00,2002-01-15 11:21:00,-1.9045361114100638,-0.00017391304347824654,-1.0
2002-01-15 11:33:00,2002-01-15 11:37:00,2.1712405933648533,0.0005221932114880534,1.0
2002-01-15 12:19:00,2002-01-15 12:37:00,-6.029950003341761,-0.0006098092168308478,-1.0
2002-01-15 13:29:00,2002-01-15 13:34:00,-4.8086607202639335,-0.0012217470983506562,-1.0
2002-01-15 13:52:00,2002-01-15 14:01:00,-28.4853837156359,-0.003059975520195768,-1.0
2002-01-15 13:58:00,2002-01-15 14:09:00,2.2712006522383366,0.0,1.0
2002-01-15 14:17:00,2002-01-15 14:34:00,11.837565814981101,0.003597437922260305,1.0
2002-01-15 14:22:00,2002-01-15 14:34:00,6.264675697175909,0.0014884861220558765,1.0
2002-01-15 14:34:00,2002-01-15 14:38:00,-2.910427500436239,-0.0010491344640670697,-1.0
2002-01-15 14:47:00,2002-01-15 14:58:00,-3.4998600083947013,-0.0007005253940455258,-1.0
2002-01-15 15:04:00,2002-01-15 15:08:00,6.4299105748055085,0.0013121063680896494,1.0
2002-01-15 15:18:00,2002-01-15 15:29:00,16.322442638329054,0.003151812292067957,1.0
2002-01-15 15:23:00,2002-01-15 15:29:00,8.423643375785655,0.0016609843517789713,1.0
2002-01-15 15:28:00,2002-01-15 15:46:00,5.854145779926427,0.0017452006980802626,1.0
2002-01-15 15:37:00,2002-01-15 15:55:00,5.12734559892229,0.002179788996425236,1.0
2002-01-15 15:50:00,2002-01-15 16:00:00,-3.74735528261481,-0.0010434782608695903,-1.0
2002-01-15 16:09:00,2002-01-16 09:40:00,-14.143153095570499,-0.009556907037358786,-1.0
2002-01-15 16:25:00,2002-01-16 09:45:00,-10.228216961425812,-0.00853286895951233,-1.0
2002-01-15 16:47:00,2002-01-16 09:45:00,-9.54427878955622,-0.0067166782972784,-1.0
2002-01-16 09:32:00,2002-01-16 09:45:00,-10.141021344222917,-0.002889667250437822,-1.0
2002-01-16 09:40:00,2002-01-16 09:44:00,-4.182580053459885,-0.0017543859649122862,-1.0
2002-01-16 09:55:00,2002-01-16 10:10:00,4.219882866308125,0.0011394513103690773,1.0
2002-01-16 10:07:00,2002-01-16 10:20:00,-12.536064654766491,-0.002799160251924393,-1.0
2002-01-16 10:16:00,2002-01-16 10:20:00,-3.833394742810739,-0.0005260389268806342,-1.0
2002-01-16 10:33:00,2002-01-16 10:51:00,-3.5178037926334267,-0.0012255974787709345,-1.0
2002-01-16 10:38:00,2002-01-16 10:46:00,-9.526654520210888,-0.003148504460381285,-1.0
2002-01-16 10:42:00,2002-01-16 11:00:00,-3.3816594396849453,-0.00192779530318965,-1.0
2002-01-16 11:00:00,2002-01-16 11:09:00,-7.243723267482774,-0.0021949078138717715,-1.0
2002-01-16 11:07:00,2002-01-16 11:24:00,13.546548185044275,0.0020248261290605196,1.0
2002-01-16 11:18:00,2002-01-16 11:29:00,3.569999739961833,0.0007029876977153737,1.0
2002-01-16 12:31:00,2002-01-16 12:45:00,10.618310612011458,0.0022859152452963105,1.0
2002-01-16 12:44:00,2002-01-16 12:58:00,-4.562317919814504,-0.0011404509167470822,-1.0
2002-01-16 13:15:00,2002-01-16 13:24:00,4.083572992722823,0.0006151682924684376,1.0
2002-01-16 13:35:00,2002-01-16 13:53:00,-7.2220571344029105,-0.0022819027558362848,-1.0
2002-01-16 13:49:00,2002-01-16 14:01:00,3.650133495831504,0.0006154928339048293,1.0
2002-01-16 14:00:00,2002-01-16 14:04:00,-9.922426389472443,-0.0020194924927562363,-1.0
2002-01-16 14:04:00,2002-01-16 14:22:00,8.040526596558076,0.0029033960936124537,1.0
2002-01-16 14:14:00,2002-01-16 14:32:00,7.84833810694649,0.002019669827889148,1.0
2002-01-16 14:30:00,2002-01-16 14:37:00,2.361537611816798,0.0006132819344664142,1.0
2002-01-16 15:08:00,2002-01-16 15:19:00,-5.960190078925497,-0.0019294860550780335,-1.0
2002-01-16 15:16:00,2002-01-16 15:26:00,6.2075744524370275,0.0014059753954305254,1.0
2002-01-16 15:30:00,2002-01-16 15:48:00,-14.658195013541993,-0.0054491123220250515,-1.0
2002-01-16 15:32:00,2002-01-16 15:50:00,-12.737176279959234,-0.0036981597252794263,-1.0
2002-01-16 15:37:00,2002-01-16 15:52:00,-7.157167060108326,-0.0018526687251874119,-1.0
2002-01-16 15:43:00,2002-01-16 15:59:00,-4.435763769114095,-0.0013250883392226243,-1.0
2002-01-16 16:03:00,2002-01-17 09:35:00,4.009524799338574,0.008143754979198059,1.0
2002-01-16 16:09:00,2002-01-17 09:41:00,7.31778450342423,0.009134444838595268,1.0
2002-01-16 16:17:00,2002-01-17 09:35:00,2.5862182023497082,0.005651214128035376,1.0
2002-01-17 09:32:00,2002-01-17 09:50:00,-3.202225444208682,-0.0009670329670329325,-1.0
2002-01-17 09:48:00,2002-01-17 09:55:00,4.251791715679855,0.0006160344979320165,1.0
2002-01-17 10:10:00,2002-01-17 10:28:00,3.4285448578841953,0.0008813678829544536,1.0
2002-01-17 10:38:00,2002-01-17 10:52:00,-3.878995942364691,-0.0011440640675877134,-1.0
2002-01-17 10:56:00,2002-01-17 11:14:00,-2.7657761232297355,-0.00131972549709658,-1.0
2002-01-17 11:13:00,2002-01-17 11:24:00,4.878272978472062,0.0007929515418503286,1.0
2002-01-17 11:41:00,2002-01-17 11:52:00,5.084489831331587,0.0011436614762030395,1.0
2002-01-17 12:00:00,2002-01-17 12:10:00,4.216497168301531,0.0008782715615667236,1.0
2002-01-17 12:07:00,2002-01-17 12:19:00,-4.490292309687798,-0.001316251316251238,-1.0
2002-01-17 12:31:00,2002-01-17 12:39:00,2.6342582779944608,0.0008768084173609303,1.0
2002-01-17 12:54:00,2002-01-17 13:01:00,9.26040964115421,0.000701939106782401,1.0
2002-01-17 13:25:00,2002-01-17 13:42:00,12.870469647045343,0.0012300123001229846,1.0
2002-01-17 14:12:00,2002-01-17 14:30:00,-4.78603969773895,-0.0010552233556102575,-1.0
2002-01-17 14:45:00,2002-01-17 15:03:00,6.787468807659939,0.0014934551524203865,1.0
2002-01-17 15:00:00,2002-01-17 15:18:00,-5.2004572960123765,-0.0009651662718259679,-1.0
2002-01-17 15:19:00,2002-01-17 15:28:00,12.879890447066542,0.002460456942003475,1.0
2002-01-17 15:25:00,2002-01-17 15:29:00,5.417363388864523,0.0005262234695666557,1.0
2002-01-17 15:35:00,2002-01-17 15:47:00,-6.451119428662257,-0.0014010507880910517,-1.0
2002-01-17 15:45:00,2002-01-17 15:50:00,8.066951358806328,0.0012279624594333516,1.0
2002-01-17 16:09:00,2002-01-17 16:50:00,-9.883993224921682,-0.004390201071209021,-1.0
2002-01-17 16:15:00,2002-01-17 17:25:00,-5.02147763795989,-0.003958828186856667,-1.0
2002-01-17 16:20:00,2002-01-18 09:32:00,-3.959551157824315,-0.002732963060918636,-1.0
2002-01-17 16:46:00,2002-01-17 16:53:00,5.091168824543439,0.0014125540743357146,1.0
2002-01-17 17:24:00,2002-01-18 09:45:00,3.2978074603706755,0.0011483084533170373,1.0
2002-01-17 18:15:00,2002-01-18 09:45:00,4.647148104033266,0.005232815964523407,1.0
2002-01-17 18:16:00,2002-01-18 09:45:00,3.8059221888680836,0.0030088495575222307,1.0
2002-01-17 18:17:00,2002-01-18 09:45:00,3.2732757239612473,0.006125166444740371,1.0
2002-01-18 09:32:00,2002-01-18 09:45:00,4.62627701552958,0.0019448373408770259,1.0
2002-01-18 09:40:00,2002-01-18 09:52:00,1.9468065571232849,0.0006176652254479276,1.0
2002-01-18 10:00:00,2002-01-18 10:11:00,4.948932406773239,0.0010607265977193858,1.0
2002-01-18 10:17:00,2002-01-18 10:26:00,6.141838453230965,0.001676667843275803,1.0
2002-01-18 10:24:00,2002-01-18 10:33:00,-5.777973632875756,-0.0014974015678674846,-1.0
2002-01-18 10:47:00,2002-01-18 11:05:00,-13.028169143903432,-0.0030790885897774567,-1.0
2002-01-18 10:56:00,2002-01-18 11:08:00,-7.517103785040932,-0.0024658740642888866,-1.0
2002-01-18 11:05:00,2002-01-18 11:20:00,3.1892034864264454,0.0002647370278856531,1.0
2002-01-18 11:46:00,2002-01-18 12:04:00,3.6093062410677508,8.834702712268161e-05,1.0
2002-01-18 12:19:00,2002-01-18 12:37:00,-6.284218270585195,-0.001412304704740186,-1.0
2002-01-18 12:36:00,2002-01-18 12:46:00,10.583163254973416,0.001325673884224443,1.0
2002-01-18 13:25:00,2002-01-18 13:29:00,-7.348469228351927,-0.0008819897689186229,-1.0
2002-01-18 14:07:00,2002-01-18 14:17:00,-4.806510470028754,-0.0009712166696097535,-1.0
2002-01-18 14:16:00,2002-01-18 14:29:00,6.291921953471816,0.0013261426929538356,1.0
2002-01-18 14:40:00,2002-01-18 14:58:00,-4.412617764993739,-0.001415052622269375,-1.0
2002-01-18 14:53:00,2002-01-18 15:02:00,4.7515590621054775,0.001063075832742788,1.0
2002-01-18 15:09:00,2002-01-18 15:18:00,5.7362751831079795,0.0014189428875488463,1.0
2002-01-18 15:31:00,2002-01-18 15:49:00,4.601142282785128,0.00035417035594131896,1.0
2002-01-18 15:34:00,2002-01-18 15:52:00,11.345264624384749,0.004524485450674298,1.0
2002-01-18 15:42:00,2002-01-18 15:55:00,6.139006608055548,0.0020362992474547426,1.0
2002-01-18 15:52:00,2002-01-18 15:59:00,-6.192576093745048,-0.001589684712532069,-1.0
2002-01-18 15:57:00,2002-01-18 16:03:00,4.97850607995964,0.0015036263930656713,1.0
2002-01-22 09:32:00,2002-01-22 09:50:00,-5.849110977853202,-0.0012306610407876173,-1.0
2002-01-22 10:01:00,2002-01-22 10:09:00,-7.384947577524864,-0.0019321974354470361,-1.0
2002-01-22 10:09:00,2002-01-22 10:27:00,-5.019237275984118,-0.0014079549454417695,-1.0
2002-01-22 10:24:00,2002-01-22 10:37:00,-9.878333457723604,-0.0012335888624548375,-1.0
2002-01-22 10:48:00,2002-01-22 10:56:00,-4.944901899383253,-0.0017660044150110688,-1.0
2002-01-22 10:55:00,2002-01-22 11:13:00,-5.118383120208373,-0.0010612894667019201,-1.0
2002-01-22 11:09:00,2002-01-22 11:25:00,10.506165621937305,0.0019481094483309036,1.0
2002-01-22 11:25:00,2002-01-22 11:29:00,-11.918199455485505,-0.0012372956252761913,-1.0
2002-01-22 11:56:00,2002-01-22 12:01:00,-8.430125985342467,-0.001151155583104635,-1.0
2002-01-22 12:06:00,2002-01-22 12:17:00,2.0394290042869447,0.0005325758920646795,1.0
2002-01-22 12:36:00,2002-01-22 12:49:00,-6.175137661767735,-0.0013297872340424233,-1.0
2002-01-22 12:55:00,2002-01-22 13:13:00,-7.476868520497535,-0.0026579250465137427,-1.0
2002-01-22 13:03:00,2002-01-22 13:21:00,-4.765457507328859,-0.001685742170171256,-1.0
2002-01-22 13:21:00,2002-01-22 13:25:00,-7.000000000001895,-0.0012442232492001493,-1.0
2002-01-22 13:44:00,2002-01-22 14:01:00,7.443410120041324,0.0018693252625956447,1.0
2002-01-22 13:51:00,2002-01-22 14:01:00,2.692582403566303,0.0005333807449552364,1.0
2002-01-22 14:07:00,2002-01-22 14:25:00,-5.928956744102259,-0.0023082386363636465,-1.0
2002-01-22 14:18:00,2002-01-22 14:30:00,-3.238140991975684,-0.00017799928800277254,-1.0
2002-01-22 14:28:00,2002-01-22 14:33:00,15.756586866254294,0.00222717149220486,1.0
2002-01-22 14:33:00,2002-01-22 14:40:00,1.3887482645160663,0.0,1.0
2002-01-22 15:09:00,2002-01-22 15:27:00,-9.120250885833054,-0.0030211480362537513,-1.0
2002-01-22 15:18:00,2002-01-22 15:30:00,-4.207471598056706,-0.0016025641025639858,-1.0
2002-01-22 15:23:00,2002-01-22 15:27:00,2.0759205799033578,0.00044583147570209647,1.0
2002-01-22 15:49:00,2002-01-22 16:00:00,-5.400314209244797,-0.0012458841327757098,-1.0
2002-01-23 09:32:00,2002-01-23 09:46:00,-3.904220681465456,-0.0007992185418701503,-1.0
2002-01-23 09:55:00,2002-01-23 10:08:00,-11.371710050549309,-0.0026683269589967695,-1.0
2002-01-23 10:02:00,2002-01-23 10:08:00,-2.8878576989072413,-0.0010690423162583729,-1.0
2002-01-23 10:27:00,2002-01-23 10:45:00,19.836593587694637,0.005802535261560493,1.0
2002-01-23 10:30:00,2002-01-23 10:46:00,19.12393776444591,0.00445434298440972,1.0
2002-01-23 10:36:00,2002-01-23 10:46:00,9.638830320862038,0.0027570259694058574,1.0
2002-01-23 10:45:00,2002-01-23 10:53:00,-4.410438573148505,-0.0010650572468270392,-1.0
2002-01-23 11:13:00,2002-01-23 11:23:00,-3.0413007289826837,-0.000444286475919764,-1.0
2002-01-23 11:31:00,2002-01-23 11:38:00,4.679881147383803,0.00115350488021293,1.0
2002-01-23 11:55:00,2002-01-23 12:06:00,-8.46274740687246,-0.0023019034971226704,-1.0
2002-01-23 12:03:00,2002-01-23 12:15:00,2.730233316728435,8.871540099364417e-05,1.0
2002-01-23 12:20:00,2002-01-23 12:35:00,3.7284747595735466,0.0006202924235712004,1.0
2002-01-23 12:43:00,2002-01-23 12:59:00,13.783240337489657,0.0030168589174801586,1.0
2002-01-23 12:53:00,2002-01-23 12:57:00,3.9063557677992757,0.001594613749114071,1.0
2002-01-23 13:04:00,2002-01-23 13:22:00,4.749172432428833,0.001061101777345419,1.0
